,id_policy,claim_amount
0,PL067594,901.7745930261073
1,PL086830,1055.5304080759197
2,PL002645,1324.5507269432023
3,PL006096,906.0670163130185
4,PL082812,1075.9942166870665
5,PL082816,826.63492413671
6,PL094065,803.9408003616506
7,PL065146,1028.651304471712
8,PL095628,1076.650171921417
9,PL067991,960.2161979767986
10,PL095634,1055.5304080759197
11,PL094057,1104.8336564806957
12,PL082437,881.5531250537508
13,PL068025,1104.8336564806957
14,PL000274,1010.1431820868967
15,PL067989,1075.9942166870665
16,PL085505,1055.5304080759197
17,PL067590,891.1760823158007
18,PL085509,1129.8822662078337
19,PL000316,915.8083842955186
20,PL064804,881.1106848865189
21,PL064791,808.5146293678904
22,PL085163,742.6388349052183
23,PL067581,838.0978570009522
24,PL086953,810.4297565031995
25,PL067876,1032.2809660543476
26,PL082681,854.8589139244974
27,PL085388,1032.2809660543476
28,PL085572,891.1760823158007
29,PL005552,810.4297565031995
30,PL067753,1032.2809660543476
31,PL094130,1129.8822662078337
32,PL095525,906.059610788798
33,PL082559,891.1760823158007
34,PL094131,789.2072512103721
35,PL094193,921.0231760471577
36,PL067718,938.4772586815277
37,PL067717,900.4291273294759
38,PL085404,906.0670163130185
39,PL002589,1042.543277779425
40,PL082705,942.4392645622595
41,PL085559,1337.6468638134145
42,PL082687,891.1760823158007
43,PL005547,906.059610788798
44,PL086887,736.3436092915047
45,PL065032,943.8637140376186
46,PL067882,863.0468416115802
47,PL085397,891.1760823158007
48,PL085328,1028.651304471712
49,PL006128,867.5844970926917
50,PL006134,906.059610788798
51,PL064985,1028.651304471712
52,PL094167,841.8503368045933
53,PL001748,820.8954561494095
54,PL086923,942.4392645622595
55,PL095547,1140.3122196209179
56,PL000294,919.0173092397799
57,PL000295,906.0670163130185
58,PL086921,810.4297565031995
59,PL006129,891.1760823158007
60,PL086905,1167.5088060466885
61,PL085311,1055.5304080759197
62,PL094139,1075.9942166870665
63,PL064930,1080.8522958142587
64,PL000020,832.4821574920923
65,PL094137,921.6669734132033
66,PL067763,883.6491414466702
67,PL002058,1055.5304080759197
68,PL000292,961.5543324521857
69,PL086913,1346.3268396842816
70,PL064946,1055.5304080759197
71,PL095539,1125.8094861965421
72,PL005555,1076.4284772857618
73,PL064993,852.1940870899933
74,PL064943,736.3436092915047
75,PL085362,810.4297565031995
76,PL000019,788.0020433150949
77,PL095536,896.7794213704467
78,PL082581,964.0960007881683
79,PL065099,905.7288887835446
80,PL086846,1129.8822662078337
81,PL005594,1055.5304080759197
82,PL086997,820.8954561494095
83,PL067962,932.6750722413002
84,PL085536,1104.8336564806957
85,PL006152,1008.4961086157149
86,PL064855,906.059610788798
87,PL065090,1174.2823237125895
88,PL002578,1055.5304080759197
89,PL000308,881.7817544123543
90,PL064858,906.059610788798
91,PL085222,906.0670163130185
92,PL065095,1028.651304471712
93,PL085448,789.2072512103721
94,PL067965,1012.8763656066212
95,PL064841,964.0960007881683
96,PL087006,938.4772586815277
97,PL085527,891.1760823158007
98,PL082796,838.0978570009522
99,PL095471,998.1196876713102
100,PL064833,906.059610788798
101,PL094076,1120.7216839489984
102,PL067625,1151.9563377522572
103,PL065117,838.0978570009522
104,PL082724,851.3023648114004
105,PL085244,906.059610788798
106,PL082727,1048.5767138380315
107,PL067689,810.4297565031995
108,PL085636,1028.832556415333
109,PL002627,900.4291273294759
110,PL094216,736.3436092915047
111,PL067688,1098.2244079834272
112,PL085411,1048.5767138380315
113,PL085556,1337.6468638134145
114,PL067900,1008.4961086157149
115,PL082516,942.4392645622595
116,PL085544,906.059610788798
117,PL067937,905.7288887835446
118,PL085438,1048.5767138380315
119,PL067662,906.059610788798
120,PL095499,927.2325089890614
121,PL082735,880.4964317294769
122,PL082737,1060.7763945402594
123,PL094219,891.1760823158007
124,PL086977,883.6491414466702
125,PL000282,865.3214278522079
126,PL095594,1075.9942166870665
127,PL065076,896.7794213704467
128,PL064869,810.4297565031995
129,PL083701,1337.6468638134145
130,PL083698,1032.2809660543476
131,PL084473,945.323195046924
132,PL066684,838.0978570009522
