,id_policy,claim_amount
0,PL067594,765.2852189201459
1,PL086830,716.301605887921
2,PL002645,721.883271222928
3,PL006096,723.5383637924866
4,PL082812,728.0129540316168
5,PL082816,706.900285805408
6,PL094065,741.3902148530603
7,PL065146,701.6201962625788
8,PL095628,722.3539924327646
9,PL067991,725.6665002741157
10,PL095634,716.301605887921
11,PL094057,764.958401461186
12,PL082437,754.1429261256382
13,PL068025,764.958401461186
14,PL000274,729.8963269574194
15,PL067989,728.0129540316168
16,PL085505,716.301605887921
17,PL067590,754.9817344365556
18,PL085509,725.179372805586
19,PL000316,738.2051898846778
20,PL064804,704.3158816284965
21,PL064791,742.4910854703646
22,PL085163,745.4934925876249
23,PL067581,703.8311720901631
24,PL086953,701.3046902952286
25,PL067876,765.1394799779283
26,PL082681,702.2017104538035
27,PL085388,765.1394799779283
28,PL085572,754.9817344365556
29,PL005552,701.3046902952286
30,PL067753,765.1394799779283
31,PL094130,725.179372805586
32,PL095525,751.6677804029005
33,PL082559,754.9817344365556
34,PL094131,702.9767023345987
35,PL094193,701.552864852162
36,PL067718,702.244566323208
37,PL067717,764.7142998880508
38,PL085404,723.5383637924866
39,PL002589,731.2288259564948
40,PL082705,755.1064864084336
41,PL085559,761.0867344590422
42,PL082687,754.9817344365556
43,PL005547,751.6677804029005
44,PL086887,721.4959448078422
45,PL065032,765.3286883375765
46,PL067882,701.2854428594434
47,PL085397,754.9817344365556
48,PL085328,701.6201962625788
49,PL006128,730.2201761447732
50,PL006134,751.6677804029005
51,PL064985,701.6201962625788
52,PL094167,702.4478462895562
53,PL001748,701.5482323856972
54,PL086923,755.1064864084336
55,PL095547,762.917408918854
56,PL000294,731.5630264799016
57,PL000295,723.5383637924866
58,PL086921,701.3046902952286
59,PL006129,754.9817344365556
60,PL086905,757.7715175507027
61,PL085311,716.301605887921
62,PL094139,728.0129540316168
63,PL064930,762.2541404843067
64,PL000020,764.4454690986797
65,PL094137,741.5651337708034
66,PL067763,719.7026392377005
67,PL002058,716.301605887921
68,PL000292,725.5738970156737
69,PL086913,728.5342556114864
70,PL064946,716.301605887921
71,PL095539,765.0854407454826
72,PL005555,701.2925275239081
73,PL064993,723.6927659838573
74,PL064943,721.4959448078422
75,PL085362,701.3046902952286
76,PL000019,733.6345590353512
77,PL095536,709.5248935754965
78,PL082581,720.3187444048759
79,PL065099,760.041862874066
80,PL086846,725.179372805586
81,PL005594,716.301605887921
82,PL086997,701.5482323856972
83,PL067962,729.5859964363624
84,PL085536,764.958401461186
85,PL006152,702.3829363439232
86,PL064855,751.6677804029005
87,PL065090,727.4040665222178
88,PL002578,716.301605887921
89,PL000308,701.7364298373973
90,PL064858,751.6677804029005
91,PL085222,723.5383637924866
92,PL065095,701.6201962625788
93,PL085448,702.9767023345987
94,PL067965,761.4604437125715
95,PL064841,720.3187444048759
96,PL087006,702.244566323208
97,PL085527,754.9817344365556
98,PL082796,703.8311720901631
99,PL095471,743.57277779869
100,PL064833,751.6677804029005
101,PL094076,711.3820488744556
102,PL067625,732.2255053401237
103,PL065117,703.8311720901631
104,PL082724,708.9417574422039
105,PL085244,751.6677804029005
106,PL082727,753.4445044485849
107,PL067689,701.3046902952286
108,PL085636,727.3156631699015
109,PL002627,764.7142998880508
110,PL094216,721.4959448078422
111,PL067688,721.3832184433019
112,PL085411,753.4445044485849
113,PL085556,761.0867344590422
114,PL067900,702.3829363439232
115,PL082516,755.1064864084336
116,PL085544,751.6677804029005
117,PL067937,760.041862874066
118,PL085438,753.4445044485849
119,PL067662,751.6677804029005
120,PL095499,707.0366641039883
121,PL082735,714.1820500096984
122,PL082737,736.4915380198152
123,PL094219,754.9817344365556
124,PL086977,719.7026392377005
125,PL000282,758.847707629335
126,PL095594,728.0129540316168
127,PL065076,709.5248935754965
128,PL064869,701.3046902952286
129,PL083701,761.0867344590422
130,PL083698,765.1394799779283
131,PL084473,735.9525599006297
132,PL066684,703.8311720901631
133,PL000105,729.8963269574194
134,PL066680,701.6201962625788
135,PL065892,718.7978092185606
136,PL066650,764.2824432276232
137,PL084456,760.041862874066
138,PL066663,718.6430166358349
139,PL065885,702.244566323208
140,PL066666,727.3156631699015
141,PL084452,723.7263327967939
142,PL065841,701.3046902952286
143,PL066718,723.5383637924866
144,PL086411,754.9817344365556
