,id_policy,claim_amount
0,PL067594,943.8492003691638
1,PL086830,1005.2313711257787
2,PL002645,839.2342492478276
3,PL006096,962.9122500780616
4,PL082812,1000.9531815612628
5,PL082816,824.2974156299767
6,PL094065,796.0601074265301
7,PL065146,1116.0041890403804
8,PL095628,1034.3965416709277
9,PL067991,1142.11518195524
10,PL095634,1005.2313711257787
11,PL094057,1055.4140870942294
12,PL082437,1004.7470312446371
13,PL068025,1055.4140870942294
14,PL000274,951.2799816605279
15,PL067989,1000.9531815612628
16,PL085505,1005.2313711257787
17,PL067590,915.2955263091868
18,PL085509,1095.6380954937022
19,PL000316,1020.5696403968843
20,PL064804,1018.2502135415209
21,PL064791,1118.8547472806367
22,PL085163,804.1857235665398
23,PL067581,902.7836542268997
24,PL086953,796.4025724203416
25,PL067876,1070.296444534419
26,PL082681,1032.3246052269017
27,PL085388,1070.296444534419
28,PL085572,915.2955263091868
29,PL005552,796.4025724203416
30,PL067753,1070.296444534419
31,PL094130,1095.6380954937022
32,PL095525,915.273322019632
33,PL082559,915.2955263091868
34,PL094131,827.5272148036629
35,PL094193,924.5238187897174
36,PL067718,850.4929649797859
37,PL067717,963.9477181258435
38,PL085404,962.9122500780616
39,PL002589,987.3127084327929
40,PL082705,949.8836977496715
41,PL085559,1194.1004126840664
42,PL082687,915.2955263091868
43,PL005547,915.273322019632
44,PL086887,744.7964951311938
45,PL065032,1086.839457805152
46,PL067882,1069.6790850660855
47,PL085397,915.2955263091868
48,PL085328,1116.0041890403804
49,PL006128,928.992815345114
50,PL006134,915.273322019632
51,PL064985,1116.0041890403804
52,PL094167,930.7426731447781
53,PL001748,836.2621843746667
54,PL086923,949.8836977496715
55,PL095547,1049.4125680957907
56,PL000294,858.9723086944963
57,PL000295,962.9122500780616
58,PL086921,796.4025724203416
59,PL006129,915.2955263091868
60,PL086905,988.660531502624
61,PL085311,1005.2313711257787
62,PL094139,1000.9531815612628
63,PL064930,902.080024787608
64,PL000020,897.0818254584307
65,PL094137,973.002453249038
66,PL067763,898.949501437032
67,PL002058,1005.2313711257787
68,PL000292,951.4222894169277
69,PL086913,1102.5530368966522
70,PL064946,1005.2313711257787
71,PL095539,1022.009993100014
72,PL005555,989.2296728528632
73,PL064993,866.543769355565
74,PL064943,744.7964951311938
75,PL085362,796.4025724203416
76,PL000019,815.023415881312
77,PL095536,1118.1805149695663
78,PL082581,989.8430085660743
79,PL065099,853.8512723461238
80,PL086846,1095.6380954937022
81,PL005594,1005.2313711257787
82,PL086997,836.2621843746667
83,PL067962,762.898680036363
84,PL085536,1055.4140870942294
85,PL006152,1024.6906727174162
86,PL064855,915.273322019632
87,PL065090,1134.1047605338363
88,PL002578,1005.2313711257787
89,PL000308,1000.1886694641531
90,PL064858,915.273322019632
91,PL085222,962.9122500780616
92,PL065095,1116.0041890403804
93,PL085448,827.5272148036629
94,PL067965,1089.2418127653768
95,PL064841,989.8430085660743
96,PL087006,850.4929649797859
97,PL085527,915.2955263091868
98,PL082796,902.7836542268997
99,PL095471,938.0312752629816
100,PL064833,915.273322019632
101,PL094076,1074.8242062554095
102,PL067625,932.651161760971
103,PL065117,902.7836542268997
104,PL082724,850.3772423574655
105,PL085244,915.273322019632
106,PL082727,1056.1644113152015
107,PL067689,796.4025724203416
108,PL085636,1061.0457861304053
109,PL002627,963.9477181258435
110,PL094216,744.7964951311938
111,PL067688,1061.7621774034692
112,PL085411,1056.1644113152015
113,PL085556,1194.1004126840664
114,PL067900,1024.6906727174162
115,PL082516,949.8836977496715
116,PL085544,915.273322019632
117,PL067937,853.8512723461238
118,PL085438,1056.1644113152015
119,PL067662,915.273322019632
120,PL095499,817.0608320519941
121,PL082735,996.2554568230312
122,PL082737,998.1567917371804
123,PL094219,915.2955263091868
124,PL086977,898.949501437032
125,PL000282,895.3294219964856
126,PL095594,1000.9531815612628
127,PL065076,1118.1805149695663
128,PL064869,796.4025724203416
129,PL083701,1194.1004126840664
130,PL083698,1070.296444534419
131,PL084473,932.220598132133
132,PL066684,902.7836542268997
133,PL000105,951.2799816605279
134,PL066680,1116.0041890403804
135,PL065892,962.9237909729167
136,PL066650,830.1875852501753
137,PL084456,853.8512723461238
138,PL066663,959.2777583179175
139,PL065885,850.4929649797859
140,PL066666,1061.0457861304053
141,PL084452,1038.377484580215
142,PL065841,796.4025724203416
143,PL066718,962.9122500780616
144,PL086411,915.2955263091868
145,PL083649,744.7964951311938
146,PL094684,796.4025724203416
147,PL005781,1000.9531815612628
148,PL083678,1118.4012856804527
149,PL084476,951.4222894169277
150,PL065862,1116.3026815942676
151,PL084488,915.2955263091868
152,PL066703,932.651161760971
153,PL084490,1134.1047605338363
154,PL065943,865.6706095079376
155,PL066603,1005.2313711257787
156,PL095071,878.1550030422259
157,PL086343,1095.6380954937022
158,PL084397,836.2621843746667
159,PL083792,1077.774747239774
160,PL084390,1031.617364851826
161,PL065907,744.7964951311938
162,PL065911,1024.6906727174162
163,PL083736,878.347568042577
164,PL083735,973.002453249038
165,PL086363,1005.2313711257787
166,PL084417,962.9122500780616
167,PL086364,989.2296728528632
168,PL083764,998.1567917371804
169,PL084425,902.7836542268997
170,PL005973,941.4610858111744
171,PL066843,1005.2313711257787
172,PL085956,989.8430085660743
173,PL066844,1005.2313711257787
174,PL084601,973.002453249038
175,PL086475,1074.8242062554095
176,PL094628,927.3781399931313
177,PL005754,945.4836952712712
178,PL084598,850.3772423574655
179,PL094641,915.2955263091868
180,PL086461,1194.1004126840664
181,PL085964,796.4025724203416
182,PL083552,830.1748681797295
183,PL066825,1070.296444534419
184,PL085960,796.4025724203416
185,PL083503,815.023415881312
186,PL000090,1005.2313711257787
187,PL002427,827.5272148036629
188,PL084623,1188.7064141615108
189,PL083491,915.273322019632
190,PL084634,1000.9531815612628
191,PL094608,1011.9818075342008
192,PL066872,1109.5066575497665
193,PL005771,1005.2313711257787
194,PL085987,983.0042262096013
195,PL084538,941.7193955811583
196,PL066761,987.3127084327929
197,PL094668,1038.377484580215
198,PL086434,962.9122500780616
199,PL083643,817.0608320519941
200,PL083645,1005.2313711257787
201,PL084523,951.2799816605279
202,PL002225,804.1857235665398
203,PL066742,785.798537791805
204,PL005966,850.3772423574655
205,PL000197,842.3011437361511
206,PL066804,824.2974156299767
207,PL085968,1020.5696403968843
208,PL001935,815.023415881312
209,PL066782,745.3927716505538
210,PL065783,1005.2313711257787
211,PL094654,858.9723086944963
212,PL002409,915.2955263091868
213,PL001884,804.1857235665398
214,PL066136,1095.6380954937022
215,PL066137,796.4025724203416
216,PL005890,834.1162139787109
217,PL066316,800.9206209438257
218,PL084043,898.948094250014
219,PL066153,760.8357771089553
220,PL002333,1070.296444534419
221,PL084249,963.9477181258435
222,PL066387,1002.8258003674263
223,PL066389,1134.1047605338363
224,PL083997,919.606553020054
225,PL086137,830.1875852501753
226,PL066358,1000.9531815612628
227,PL084001,989.2296728528632
228,PL000153,963.9477181258435
229,PL083994,870.28844375281
230,PL084227,973.002453249038
231,PL086174,949.8836977496715
232,PL084100,1095.6380954937022
233,PL086196,866.5225254866748
234,PL086202,915.273322019632
235,PL084150,962.9122500780616
236,PL066227,1005.2313711257787
237,PL066250,1005.2313711257787
238,PL002308,989.0892261824592
239,PL084155,1078.140073870229
240,PL086158,796.4025724203416
241,PL084056,815.023415881312
242,PL066304,804.1857235665398
243,PL005863,915.2955263091868
244,PL001888,962.9122500780616
245,PL086217,962.9122500780616
246,PL066168,915.273322019632
247,PL084075,827.5272148036629
248,PL066274,971.1949713441213
249,PL000145,850.3772423574655
250,PL066284,973.002453249038
251,PL086164,1095.6380954937022
252,PL086210,973.002453249038
253,PL001868,1194.1004126840664
254,PL066510,915.2955263091868
255,PL086081,1000.9531815612628
256,PL066012,1118.1805149695663
257,PL094794,1005.2313711257787
258,PL095038,915.2955263091868
259,PL066025,915.2955263091868
260,PL084322,1061.0457861304053
261,PL083883,745.3927716505538
262,PL084330,962.9122500780616
263,PL066016,1000.9531815612628
264,PL066544,866.5225254866748
265,PL086060,962.9122500780616
266,PL065965,885.0430978214133
267,PL066563,1078.140073870229
268,PL005811,1077.774747239774
269,PL095055,880.4738660492951
270,PL095044,1194.1004126840664
271,PL002361,827.5272148036629
272,PL083839,1005.2313711257787
273,PL065985,1005.2313711257787
274,PL083830,1118.1805149695663
275,PL095048,915.273322019632
276,PL002258,745.3927716505538
277,PL095025,1005.2313711257787
278,PL094806,796.4025724203416
279,PL002274,1000.9531815612628
280,PL066436,850.3772423574655
281,PL066068,898.949501437032
282,PL000160,804.1857235665398
283,PL094828,1056.1644113152015
284,PL086281,1070.296444534419
285,PL094830,1056.1644113152015
286,PL094842,1000.9531815612628
287,PL086265,847.516513142162
288,PL086270,951.2799816605279
289,PL086115,1077.2224082397638
290,PL094841,745.3927716505538
291,PL083953,850.3772423574655
292,PL083952,919.3239560451559
293,PL094814,1035.9571029955518
294,PL086293,978.9239186522775
295,PL094815,973.002453249038
296,PL066046,898.949501437032
297,PL005829,915.273322019632
298,PL083887,915.273322019632
299,PL094809,1194.1004126840664
300,PL066442,1070.296444534419
301,PL086099,1055.4140870942294
302,PL083060,897.0818254584307
303,PL065335,943.8492003691638
304,PL095367,885.6267436407646
305,PL084962,915.273322019632
306,PL083087,915.2955263091868
307,PL000055,1116.0041890403804
308,PL002136,915.273322019632
309,PL086726,1011.7407276904592
310,PL065313,941.7193955811583
311,PL067375,1142.11518195524
312,PL085012,915.2955263091868
313,PL005645,850.3772423574655
314,PL083018,924.5238187897174
315,PL086727,962.9122500780616
316,PL065331,932.220598132133
317,PL067309,1005.2313711257787
