,id_policy,claim_amount
0,PL067594,1001.3293237457872
1,PL086830,1026.2833743725319
2,PL002645,856.1539213257496
3,PL006096,926.3316104676719
4,PL082812,1010.4526198729512
5,PL082816,843.0632857598468
6,PL094065,839.733250283673
7,PL065146,1065.9518124170036
8,PL095628,1084.2298533592395
9,PL067991,1088.7995358513438
10,PL095634,1026.2833743725319
11,PL094057,1076.784200730593
12,PL082437,1037.8437487771048
13,PL068025,1076.784200730593
14,PL000274,991.7201634787098
15,PL067989,1010.4526198729512
16,PL085505,1026.2833743725319
17,PL067590,929.0598672182779
18,PL085509,1043.4244006885074
19,PL000316,922.0803092280532
20,PL064804,1078.8433693856769
21,PL064791,1211.841114163754
22,PL085163,762.9100320080981
23,PL067581,819.6548717593673
24,PL086953,828.4259165761857
25,PL067876,1030.9953114175355
26,PL082681,1019.1658552269018
27,PL085388,1030.9953114175355
28,PL085572,929.0598672182779
29,PL005552,828.4259165761857
30,PL067753,1030.9953114175355
31,PL094130,1043.4244006885074
32,PL095525,939.0550330585932
33,PL082559,929.0598672182779
34,PL094131,807.3620654530137
35,PL094193,928.0690038546524
36,PL067718,845.814283161604
37,PL067717,896.2022928011683
38,PL085404,926.3316104676719
39,PL002589,1017.7928415496759
40,PL082705,983.3645289185026
41,PL085559,1252.706510086664
42,PL082687,929.0598672182779
43,PL005547,939.0550330585932
44,PL086887,766.5608295467782
45,PL065032,922.5547727402169
46,PL067882,1052.5548642868646
47,PL085397,929.0598672182779
48,PL085328,1065.9518124170036
49,PL006128,1046.8712309295297
50,PL006134,939.0550330585932
51,PL064985,1065.9518124170036
52,PL094167,966.5773517162067
53,PL001748,764.1556876214202
54,PL086923,983.3645289185026
55,PL095547,1086.9968473165698
56,PL000294,876.189370382808
57,PL000295,926.3316104676719
58,PL086921,828.4259165761857
59,PL006129,929.0598672182779
60,PL086905,1075.5156159182086
61,PL085311,1026.2833743725319
62,PL094139,1010.4526198729512
63,PL064930,898.859355956439
64,PL000020,876.3761631207684
65,PL094137,1041.687281171116
66,PL067763,906.855605333136
67,PL002058,1026.2833743725319
68,PL000292,980.7378056506939
69,PL086913,1139.739127805743
70,PL064946,1026.2833743725319
71,PL095539,948.2485775155985
72,PL005555,1015.7742637619541
73,PL064993,831.1698115633571
74,PL064943,766.5608295467782
75,PL085362,828.4259165761857
76,PL000019,795.308850946247
77,PL095536,1082.8500182163198
78,PL082581,935.1926579167236
79,PL065099,882.0215028656045
80,PL086846,1043.4244006885074
81,PL005594,1026.2833743725319
82,PL086997,764.1556876214202
83,PL067962,883.483283932467
84,PL085536,1076.784200730593
85,PL006152,1019.5571824576759
86,PL064855,939.0550330585932
87,PL065090,1136.623033261109
88,PL002578,1026.2833743725319
89,PL000308,1000.5227863472701
90,PL064858,939.0550330585932
91,PL085222,926.3316104676719
92,PL065095,1065.9518124170036
93,PL085448,807.3620654530137
94,PL067965,1087.9802218562859
95,PL064841,935.1926579167236
96,PL087006,845.814283161604
97,PL085527,929.0598672182779
98,PL082796,819.6548717593673
99,PL095471,817.4385317564879
100,PL064833,939.0550330585932
101,PL094076,1106.825881580085
102,PL067625,955.2838955272048
103,PL065117,819.6548717593673
104,PL082724,809.0478787211019
105,PL085244,939.0550330585932
106,PL082727,1093.479680795721
107,PL067689,828.4259165761857
108,PL085636,1090.2862601563793
109,PL002627,896.2022928011683
110,PL094216,766.5608295467782
111,PL067688,1137.3834663645082
112,PL085411,1093.479680795721
113,PL085556,1252.706510086664
114,PL067900,1019.5571824576759
115,PL082516,983.3645289185026
116,PL085544,939.0550330585932
117,PL067937,882.0215028656045
118,PL085438,1093.479680795721
119,PL067662,939.0550330585932
120,PL095499,900.5234749091371
121,PL082735,999.6651678619921
122,PL082737,1039.4679118670506
123,PL094219,929.0598672182779
124,PL086977,906.855605333136
125,PL000282,889.1019966718104
126,PL095594,1010.4526198729512
127,PL065076,1082.8500182163198
128,PL064869,828.4259165761857
129,PL083701,1252.706510086664
130,PL083698,1030.9953114175355
131,PL084473,997.1655656646005
132,PL066684,819.6548717593673
133,PL000105,991.7201634787098
134,PL066680,1065.9518124170036
135,PL065892,844.5680474664232
136,PL066650,839.2992216138115
137,PL084456,882.0215028656045
138,PL066663,865.5837940322033
139,PL065885,845.814283161604
140,PL066666,1090.2862601563793
141,PL084452,871.2284521126826
142,PL065841,828.4259165761857
143,PL066718,926.3316104676719
144,PL086411,929.0598672182779
145,PL083649,766.5608295467782
146,PL094684,828.4259165761857
147,PL005781,1010.4526198729512
148,PL083678,1108.5078895765564
149,PL084476,980.7378056506939
150,PL065862,1210.8124997760856
151,PL084488,929.0598672182779
152,PL066703,955.2838955272048
153,PL084490,1136.623033261109
154,PL065943,862.698025092353
155,PL066603,1026.2833743725319
156,PL095071,855.207886159109
157,PL086343,1043.4244006885074
158,PL084397,764.1556876214202
159,PL083792,1168.2362959410723
160,PL084390,995.3512382284497
161,PL065907,766.5608295467782
162,PL065911,1019.5571824576759
163,PL083736,889.159119990629
164,PL083735,1041.687281171116
165,PL086363,1026.2833743725319
166,PL084417,926.3316104676719
167,PL086364,1015.7742637619541
168,PL083764,1039.4679118670506
169,PL084425,819.6548717593673
170,PL005973,948.9320890579277
171,PL066843,1026.2833743725319
172,PL085956,935.1926579167236
173,PL066844,1026.2833743725319
174,PL084601,1041.687281171116
175,PL086475,1106.825881580085
176,PL094628,1045.9336334996246
177,PL005754,879.6515491673752
178,PL084598,809.0478787211019
179,PL094641,929.0598672182779
180,PL086461,1252.706510086664
181,PL085964,828.4259165761857
182,PL083552,875.6229980498595
183,PL066825,1030.9953114175355
184,PL085960,828.4259165761857
185,PL083503,795.308850946247
186,PL000090,1026.2833743725319
187,PL002427,807.3620654530137
188,PL084623,1046.8154563693029
189,PL083491,939.0550330585932
190,PL084634,1010.4526198729512
191,PL094608,1057.477164677058
192,PL066872,1127.2436153419746
193,PL005771,1026.2833743725319
194,PL085987,1048.5187164693416
195,PL084538,989.568311165574
196,PL066761,1017.7928415496759
197,PL094668,871.2284521126826
198,PL086434,926.3316104676719
199,PL083643,900.5234749091371
200,PL083645,1026.2833743725319
201,PL084523,991.7201634787098
202,PL002225,762.9100320080981
203,PL066742,809.1039955840129
204,PL005966,809.0478787211019
205,PL000197,913.5730268530341
206,PL066804,843.0632857598468
207,PL085968,922.0803092280532
208,PL001935,795.308850946247
209,PL066782,771.249748923281
210,PL065783,1026.2833743725319
211,PL094654,876.189370382808
212,PL002409,929.0598672182779
213,PL001884,762.9100320080981
214,PL066136,1043.4244006885074
215,PL066137,828.4259165761857
216,PL005890,871.2357561865033
217,PL066316,792.6178936710985
218,PL084043,911.5288637305337
219,PL066153,780.2857673686954
220,PL002333,1030.9953114175355
221,PL084249,896.2022928011683
222,PL066387,918.4790406271666
223,PL066389,1136.623033261109
224,PL083997,902.3020627603137
225,PL086137,839.2992216138115
226,PL066358,1010.4526198729512
227,PL084001,1015.7742637619541
228,PL000153,896.2022928011683
229,PL083994,896.3524632333296
230,PL084227,1041.687281171116
