,id_policy,claim_amount
0,PL067594,0.07808618152821889
1,PL086830,0.08422272092527286
2,PL002645,0.022502215332364003
3,PL006096,0.07888985691097954
4,PL082812,0.033415690570336505
5,PL082816,0.046350981518059484
6,PL094065,0.050941672700938016
7,PL065146,0.04981309888484131
8,PL095628,0.04786635064888567
9,PL067991,0.040657552566955094
10,PL095634,0.04499123637881433
11,PL094057,0.048724125624490036
12,PL082437,0.0434275631566704
13,PL068025,0.024393652129033078
14,PL000274,0.1191758421189192
15,PL067989,0.05991671088562872
16,PL085505,0.07667661880578815
17,PL067590,0.07876180019528856
18,PL085509,0.03845755152172786
19,PL000316,0.03123251674321953
20,PL064804,0.042680083225883195
21,PL064791,0.06648152358135595
22,PL085163,0.06453637215540636
23,PL067581,0.07230126722316227
24,PL086953,0.06529036535159535
25,PL067876,0.03157760742757208
26,PL082681,0.07229453120744231
27,PL085388,0.059376512228248454
28,PL085572,0.07056408013863906
29,PL005552,0.06432566132343587
30,PL067753,0.03776800697008862
31,PL094130,0.02918697349758414
32,PL095525,0.030207258252745478
33,PL082559,0.08890298219895465
34,PL094131,0.029806675630526996
35,PL094193,0.07238330862305586
36,PL067718,0.027394993790401098
37,PL067717,0.018772538045456838
38,PL085404,0.11613698757343333
39,PL002589,0.10233989763737714
40,PL082705,0.08940191206126315
41,PL085559,0.09129899773333384
42,PL082687,0.03293105073286553
43,PL005547,0.05460185653306669
44,PL086887,0.03474755003809564
45,PL065032,0.07074733664209142
46,PL067882,0.05068662604949186
47,PL085397,0.05860965165372032
48,PL085328,0.022404179481195857
49,PL006128,0.08743795874185559
50,PL006134,0.03577645181959821
51,PL064985,0.05029678388027804
52,PL094167,0.021996622209772762
53,PL001748,0.11457772798069538
54,PL086923,0.0743336259586653
55,PL095547,0.05977288191328732
56,PL000294,0.1069442633765037
57,PL000295,0.11248942891065193
58,PL086921,0.04869952261758072
59,PL006129,0.08697255054676782
60,PL086905,0.06293835094633018
61,PL085311,0.03628967522328566
62,PL094139,0.043083134290508085
63,PL064930,0.033282068630691226
64,PL000020,0.047238801272154914
65,PL094137,0.06914313293139589
66,PL067763,0.05284390743936441
67,PL002058,0.05026340471381931
68,PL000292,0.0636607506515592
69,PL086913,0.07221983712040664
70,PL064946,0.04536256489553131
71,PL095539,0.05580367441012775
72,PL005555,0.047051481241407025
73,PL064993,0.0625199401791165
74,PL064943,0.0794397603683439
75,PL085362,0.05261468304427616
76,PL000019,0.07673787152959839
77,PL095536,0.06620035550482382
78,PL082581,0.08688414352882981
79,PL065099,0.06459625999390678
80,PL086846,0.06753548551264982
81,PL005594,0.060486060938549704
82,PL086997,0.07128473941523203
83,PL067962,0.09779305927757236
84,PL085536,0.03745091274394134
85,PL006152,0.06547317312828492
86,PL064855,0.025372634434724206
87,PL065090,0.051252950388872044
88,PL002578,0.05518092414666176
89,PL000308,0.06329382280853124
90,PL064858,0.06065799412590542
91,PL085222,0.08562942221489338
92,PL065095,0.10363133092168782
93,PL085448,0.04354080025653152
94,PL067965,0.01627589388825984
95,PL064841,0.03464089136194418
96,PL087006,0.03994775519032782
97,PL085527,0.0589338836573917
98,PL082796,0.04320905015786302
99,PL095471,0.043779715033102004
100,PL064833,0.06297847342589272
101,PL094076,0.04446852976008937
102,PL067625,0.02953794244172562
103,PL065117,0.054246568251694646
104,PL082724,0.07771268864382105
105,PL085244,0.05695619175613728
106,PL082727,0.02957921818122177
107,PL067689,0.06979385581750762
108,PL085636,0.07746479827787607
109,PL002627,0.059412970130848834
110,PL094216,0.07766392862468825
111,PL067688,0.024809679691885266
112,PL085411,0.05036527687000723
113,PL085556,0.04944682388442303
114,PL067900,0.05606818766121431
115,PL082516,0.05042730228790216
116,PL085544,0.051005118586537036
117,PL067937,0.06526708371555862
118,PL085438,0.03311589196248911
119,PL067662,0.041262910618380014
120,PL095499,0.07854280681323444
121,PL082735,0.0741913529970076
122,PL082737,0.031648653343186214
123,PL094219,0.07236360444006833
124,PL086977,0.06325613571523551
125,PL000282,0.04184954735403822
126,PL095594,0.0865140670288938
127,PL065076,0.05206255115121407
128,PL064869,0.058145240954502186
129,PL083701,0.042992430854056754
130,PL083698,0.04490623747868329
131,PL084473,0.04654733902851939
