,id_policy,claim_amount
0,PL067594,1237.3734285714286
1,PL086830,1336.2651428571428
2,PL002645,990.4245714285712
3,PL006096,1129.124857142857
4,PL082812,1292.8922857142857
5,PL082816,979.2262857142856
6,PL094065,938.0762857142856
7,PL065146,1430.2834285714284
8,PL095628,1446.1057142857144
9,PL067991,1451.9325714285717
10,PL095634,1336.2651428571428
11,PL094057,1388.6100000000001
12,PL082437,1321.5445714285715
13,PL068025,1388.6100000000001
14,PL000274,1253.544
15,PL067989,1292.8922857142857
16,PL085505,1336.2651428571428
17,PL067590,1103.1380000000001
18,PL085509,1361.6694285714286
19,PL000316,1105.9554285714287
20,PL064804,1453.3708571428572
21,PL064791,1681.191142857143
22,PL085163,780.3265714285714
23,PL067581,935.4785714285715
24,PL086953,955.547142857143
25,PL067876,1296.8511428571426
26,PL082681,1336.13
27,PL085388,1296.8511428571426
28,PL085572,1103.1380000000001
29,PL005552,955.547142857143
30,PL067753,1296.8511428571426
31,PL094130,1361.6694285714286
32,PL095525,1126.4422857142858
33,PL082559,1103.1380000000001
34,PL094131,911.7474285714286
35,PL094193,1154.5851428571427
36,PL067718,989.3839999999999
37,PL067717,1027.6902857142857
38,PL085404,1129.124857142857
39,PL002589,1304.356857142857
40,PL082705,1211.6225714285717
41,PL085559,1744.3262857142859
42,PL082687,1103.1380000000001
43,PL005547,1126.4422857142858
44,PL086887,811.6257142857143
45,PL065032,1079.7808571428573
46,PL067882,1403.8242857142857
47,PL085397,1103.1380000000001
48,PL085328,1430.2834285714284
49,PL006128,1363.522285714286
50,PL006134,1126.4422857142858
51,PL064985,1430.2834285714284
52,PL094167,1230.7068571428572
53,PL001748,826.763142857143
54,PL086923,1211.6225714285717
55,PL095547,1411.0762857142856
56,PL000294,1020.8157142857144
57,PL000295,1129.124857142857
58,PL086921,955.547142857143
59,PL006129,1103.1380000000001
60,PL086905,1393.2597142857144
61,PL085311,1336.2651428571428
62,PL094139,1292.8922857142857
63,PL064930,1035.4645714285714
64,PL000020,988.3068571428571
65,PL094137,1341.8094285714287
66,PL067763,1094.0085714285715
67,PL002058,1336.2651428571428
68,PL000292,1235.9017142857142
69,PL086913,1550.9439999999997
70,PL064946,1336.2651428571428
71,PL095539,1131.4117142857144
72,PL005555,1330.256
73,PL064993,938.6468571428571
74,PL064943,811.6257142857143
75,PL085362,955.547142857143
76,PL000019,856.9831428571429
77,PL095536,1456.1751428571429
78,PL082581,1150.0665714285715
79,PL065099,1004.0011428571429
80,PL086846,1361.6694285714286
81,PL005594,1336.2651428571428
82,PL086997,826.763142857143
83,PL067962,1037.3805714285716
84,PL085536,1388.6100000000001
85,PL006152,1336.7314285714285
86,PL064855,1126.4422857142858
87,PL065090,1545.842
88,PL002578,1336.2651428571428
89,PL000308,1299.309142857143
90,PL064858,1126.4422857142858
91,PL085222,1129.124857142857
92,PL065095,1430.2834285714284
93,PL085448,911.7474285714286
94,PL067965,1414.5
95,PL064841,1150.0665714285715
96,PL087006,989.3839999999999
97,PL085527,1103.1380000000001
98,PL082796,935.4785714285715
99,PL095471,891.3042857142857
100,PL064833,1126.4422857142858
101,PL094076,1502.2697142857144
102,PL067625,1178.3422857142857
103,PL065117,935.4785714285715
104,PL082724,909.154
105,PL085244,1126.4422857142858
106,PL082727,1433.5148571428572
107,PL067689,955.547142857143
108,PL085636,1453.2568571428571
109,PL002627,1027.6902857142857
110,PL094216,811.6257142857143
111,PL067688,1553.3837142857144
112,PL085411,1433.5148571428572
113,PL085556,1744.3262857142859
114,PL067900,1336.7314285714285
115,PL082516,1211.6225714285717
116,PL085544,1126.4422857142858
117,PL067937,1004.0011428571429
118,PL085438,1433.5148571428572
119,PL067662,1126.4422857142858
120,PL095499,1094.0102857142858
121,PL082735,1285.1482857142857
122,PL082737,1342.4442857142858
123,PL094219,1103.1380000000001
124,PL086977,1094.0085714285715
125,PL000282,1019.3562857142857
126,PL095594,1292.8922857142857
127,PL065076,1456.1751428571429
128,PL064869,955.547142857143
129,PL083701,1744.3262857142859
130,PL083698,1296.8511428571426
131,PL084473,1258.3785714285714
132,PL066684,935.4785714285715
133,PL000105,1253.544
134,PL066680,1430.2834285714284
135,PL065892,970.3382857142858
136,PL066650,914.3159999999998
137,PL084456,1004.0011428571429
138,PL066663,1012.5245714285717
139,PL065885,989.3839999999999
140,PL066666,1453.2568571428571
141,PL084452,1018.7305714285712
142,PL065841,955.547142857143
143,PL066718,1129.124857142857
144,PL086411,1103.1380000000001
145,PL083649,811.6257142857143
146,PL094684,955.547142857143
147,PL005781,1292.8922857142857
148,PL083678,1493.3745714285715
149,PL084476,1235.9017142857142
150,PL065862,1656.476
151,PL084488,1103.1380000000001
152,PL066703,1178.3422857142857
153,PL084490,1545.842
154,PL065943,1024.0002857142856
155,PL066603,1336.2651428571428
156,PL095071,991.4048571428573
157,PL086343,1361.6694285714286
158,PL084397,826.763142857143
159,PL083792,1597.0951428571425
160,PL084390,1263.6934285714285
161,PL065907,811.6257142857143
162,PL065911,1336.7314285714285
163,PL083736,1019.3562857142857
164,PL083735,1341.8094285714287
165,PL086363,1336.2651428571428
166,PL084417,1129.124857142857
167,PL086364,1330.256
168,PL083764,1342.4442857142858
169,PL084425,935.4785714285715
170,PL005973,1196.1231428571427
171,PL066843,1336.2651428571428
172,PL085956,1150.0665714285715
173,PL066844,1336.2651428571428
174,PL084601,1341.8094285714287
175,PL086475,1502.2697142857144
176,PL094628,1360.3737142857144
177,PL005754,1057.5845714285713
178,PL084598,909.154
179,PL094641,1103.1380000000001
180,PL086461,1744.3262857142859
181,PL085964,955.547142857143
182,PL083552,992.8217142857144
183,PL066825,1296.8511428571426
184,PL085960,955.547142857143
185,PL083503,856.9831428571429
186,PL000090,1336.2651428571428
187,PL002427,911.7474285714286
188,PL084623,1365.312857142857
189,PL083491,1126.4422857142858
190,PL084634,1292.8922857142857
191,PL094608,1412.5957142857142
192,PL066872,1525.8191428571433
193,PL005771,1336.2651428571428
194,PL085987,1384.2005714285717
195,PL084538,1276.5482857142858
196,PL066761,1304.356857142857
197,PL094668,1018.7305714285712
198,PL086434,1129.124857142857
199,PL083643,1094.0102857142858
200,PL083645,1336.2651428571428
201,PL084523,1253.544
202,PL002225,780.3265714285714
203,PL066742,875.0311428571429
204,PL005966,909.154
205,PL000197,1107.312857142857
206,PL066804,979.2262857142856
207,PL085968,1105.9554285714287
208,PL001935,856.9831428571429
209,PL066782,841.126
210,PL065783,1336.2651428571428
211,PL094654,1020.8157142857144
212,PL002409,1103.1380000000001
213,PL001884,780.3265714285714
214,PL066136,1361.6694285714286
215,PL066137,955.547142857143
216,PL005890,1038.4388571428574
217,PL066316,873.25
218,PL084043,1121.7708571428575
219,PL066153,831.2465714285713
220,PL002333,1296.8511428571426
221,PL084249,1027.6902857142857
222,PL066387,1106.8505714285716
223,PL066389,1545.842
224,PL083997,1061.1994285714286
225,PL086137,914.3159999999998
226,PL066358,1292.8922857142857
227,PL084001,1330.256
228,PL000153,1027.6902857142857
229,PL083994,1045.094857142857
230,PL084227,1341.8094285714287
231,PL086174,1211.6225714285717
232,PL084100,1361.6694285714286
233,PL086196,1132.1597142857142
234,PL086202,1126.4422857142858
235,PL084150,1129.124857142857
