,id_policy,claim_amount
0,PL067594,1122.4131818181816
1,PL086830,1294.1611363636364
2,PL002645,956.5852272727273
3,PL006096,1202.2861363636364
4,PL082812,1273.8934090909088
5,PL082816,941.6945454545454
6,PL094065,850.7299999999999
7,PL065146,1530.388181818182
8,PL095628,1346.439090909091
9,PL067991,1558.563863636364
10,PL095634,1294.1611363636364
11,PL094057,1345.869772727273
12,PL082437,1255.3511363636362
13,PL068025,1345.869772727273
14,PL000274,1172.6636363636364
15,PL067989,1273.8934090909088
16,PL085505,1294.1611363636364
17,PL067590,1075.609318181818
18,PL085509,1466.0968181818182
19,PL000316,1302.9340909090909
20,PL064804,1332.1845454545453
21,PL064791,1495.2184090909088
22,PL085163,862.8779545454545
23,PL067581,1101.7361363636362
24,PL086953,891.5004545454547
25,PL067876,1375.4534090909094
26,PL082681,1362.4475
27,PL085388,1375.4534090909094
28,PL085572,1075.609318181818
29,PL005552,891.5004545454547
30,PL067753,1375.4534090909094
31,PL094130,1466.0968181818182
32,PL095525,1078.8788636363636
33,PL082559,1075.609318181818
34,PL094131,952.0777272727272
35,PL094193,1147.494772727273
36,PL067718,998.7413636363639
37,PL067717,1163.1811363636361
38,PL085404,1202.2861363636364
39,PL002589,1243.396590909091
40,PL082705,1144.6609090909092
41,PL085559,1627.1140909090907
42,PL082687,1075.609318181818
43,PL005547,1078.8788636363636
44,PL086887,768.0970454545454
45,PL065032,1408.3502272727274
46,PL067882,1438.0727272727274
47,PL085397,1075.609318181818
48,PL085328,1530.388181818182
49,PL006128,1127.7654545454548
50,PL006134,1078.8788636363636
51,PL064985,1530.388181818182
52,PL094167,1159.0375
53,PL001748,970.9761363636363
54,PL086923,1144.6609090909092
55,PL095547,1335.9077272727275
56,PL000294,986.381590909091
57,PL000295,1202.2861363636364
58,PL086921,891.5004545454547
59,PL006129,1075.609318181818
60,PL086905,1219.5495454545453
61,PL085311,1294.1611363636364
62,PL094139,1273.8934090909088
63,PL064930,1041.9059090909093
64,PL000020,1029.7181818181816
65,PL094137,1204.4397727272726
66,PL067763,1078.1963636363635
67,PL002058,1294.1611363636364
68,PL000292,1177.2706818181819
69,PL086913,1476.5718181818181
70,PL064946,1294.1611363636364
71,PL095539,1278.9345454545453
72,PL005555,1277.1668181818184
73,PL064993,1009.3947727272728
74,PL064943,768.0970454545454
75,PL085362,891.5004545454547
76,PL000019,896.4122727272727
77,PL095536,1526.8361363636361
78,PL082581,1259.3672727272728
79,PL065099,947.6606818181816
80,PL086846,1466.0968181818182
81,PL005594,1294.1611363636364
82,PL086997,970.9761363636363
83,PL067962,796.2113636363637
84,PL085536,1345.869772727273
85,PL006152,1346.998409090909
86,PL064855,1078.8788636363636
87,PL065090,1540.8054545454545
88,PL002578,1294.1611363636364
89,PL000308,1298.640909090909
90,PL064858,1078.8788636363636
91,PL085222,1202.2861363636364
