,id_policy,claim_amount
0,PL067594,1198.3509999999999
1,PL086830,1144.493
2,PL002645,3215.6209999999996
3,PL006096,2085.382
4,PL082812,2267.626
5,PL082816,1308.217
6,PL094065,647.374
7,PL065146,1221.743
8,PL095628,1556.232
9,PL067991,1841.53
10,PL095634,864.025
11,PL094057,2267.975
12,PL082437,1536.3519999999999
13,PL068025,768.632
14,PL000274,1636.3669999999997
15,PL067989,970.7300000000001
16,PL085505,470.16499999999996
17,PL067590,566.6850000000002
18,PL085509,554.307
19,PL000316,598.1800000000001
20,PL064804,1621.601
21,PL064791,1552.5169999999998
22,PL085163,2642.0290000000005
23,PL067581,1097.395
24,PL086953,1223.4119999999998
25,PL067876,2754.8730000000005
26,PL082681,1132.4540000000002
27,PL085388,484.119
28,PL085572,1346.2930000000001
29,PL005552,738.5580000000001
30,PL067753,1761.9230000000002
31,PL094130,2348.5799999999995
32,PL095525,635.018
33,PL082559,1943.243
34,PL094131,886.467
35,PL094193,1914.587
36,PL067718,607.059
37,PL067717,876.89
38,PL085404,2077.259
39,PL002589,1005.2710000000001
40,PL082705,699.2420000000001
41,PL085559,2848.1600000000003
42,PL082687,1071.074
43,PL005547,960.0559999999999
44,PL086887,1212.98
45,PL065032,557.321
46,PL067882,2603.362
47,PL085397,853.3059999999999
48,PL085328,1264.2250000000001
49,PL006128,1169.9730000000002
50,PL006134,1384.2930000000001
51,PL064985,2616.4359999999997
52,PL094167,809.3599999999999
53,PL001748,1203.561
54,PL086923,1022.981
55,PL095547,914.0210000000001
56,PL000294,2112.581
57,PL000295,1430.225
58,PL086921,1033.752
59,PL006129,1282.701
60,PL086905,1494.824
61,PL085311,1883.132
62,PL094139,1126.8229999999999
63,PL064930,1084.534
64,PL000020,1616.2759999999998
65,PL094137,1568.382
66,PL067763,1949.0749999999996
67,PL002058,394.841
68,PL000292,975.9540000000001
69,PL086913,454.75600000000003
70,PL064946,475.09800000000007
71,PL095539,1111.216
72,PL005555,341.6240000000001
73,PL064993,1227.6259999999997
74,PL064943,1166.967
75,PL085362,1224.1470000000002
76,PL000019,955.4470000000001
77,PL095536,890.6199999999999
78,PL082581,905.025
79,PL065099,1519.475
80,PL086846,499.67800000000005
81,PL005594,1256.4779999999998
82,PL086997,1220.652
83,PL067962,1407.747
84,PL085536,1465.3339999999998
85,PL006152,1504.3149999999998
86,PL064855,1927.3940000000002
87,PL065090,870.143
88,PL002578,2326.859
89,PL000308,1421.779
90,PL064858,871.6850000000001
91,PL085222,2207.109
92,PL065095,1002.5469999999999
93,PL085448,1466.715
94,PL067965,2132.936
95,PL064841,1664.6649999999997
96,PL087006,1257.8439999999998
97,PL085527,1270.901
98,PL082796,1323.7229999999997
99,PL095471,1274.3490000000002
100,PL064833,704.74
101,PL094076,447.03900000000004
102,PL067625,716.4580000000001
103,PL065117,952.335
104,PL082724,1507.011
105,PL085244,1584.9660000000001
106,PL082727,590.0989999999999
107,PL067689,1226.717
108,PL085636,2073.148
109,PL002627,861.2629999999999
110,PL094216,1336.4879999999998
111,PL067688,1021.692
112,PL085411,1369.3200000000002
113,PL085556,1975.4879999999998
114,PL067900,975.7370000000001
115,PL082516,952.8970000000002
116,PL085544,893.296
117,PL067937,2362.4069999999997
118,PL085438,1136.792
119,PL067662,673.147
120,PL095499,1216.654
121,PL082735,438.10999999999996
122,PL082737,1558.7510000000002
123,PL094219,1001.634
124,PL086977,957.345
125,PL000282,1695.6940000000002
126,PL095594,1388.9599999999998
127,PL065076,1482.2359999999999
128,PL064869,1132.414
129,PL083701,1787.8970000000002
130,PL083698,2037.2910000000004
131,PL084473,1146.706
132,PL066684,1172.94
133,PL000105,1189.367
134,PL066680,1338.094
135,PL065892,865.8639999999999
136,PL066650,1356.3090000000002
137,PL084456,384.23699999999997
138,PL066663,1182.9640000000002
139,PL065885,738.885
140,PL066666,900.628
141,PL084452,488.082
142,PL065841,2154.521
143,PL066718,1421.6209999999999
144,PL086411,1229.992
145,PL083649,472.23600000000005
146,PL094684,1517.212
147,PL005781,989.491
148,PL083678,1716.1290000000001
149,PL084476,1719.1119999999999
150,PL065862,1298.3000000000002
